time,x,y,s,a,dis,o,dir,event,nflId,displayName,jerseyNumber,position,frameId,team,gameId,playId,playDirection,route
2018-09-09T18:05:12.799Z,67.85,41.21,6.36,1.21,0.64,239.46,258.87,None,2560916,Denzel Ward,21,CB,64,home,2018090901,1516,left,
2018-09-09T18:05:12.799Z,74.35,24.38,16.9,3.54,1.83,,,None,,Football,,,64,football,2018090901,1516,left,
2018-09-09T18:05:12.900Z,63.79,23.9,9.12,2.48,0.94,208.05,224.12,None,2508061,Antonio Brown,84,WR,65,away,2018090901,1516,left,POST
2018-09-09T18:05:12.900Z,77.22,45.82,5.84,2.35,0.59,280.65,309.13,None,2550521,Xavier Grimble,85,TE,65,away,2018090901,1516,left,GO
2018-09-09T18:05:12.900Z,100.21,30.39,0.85,1.18,0.09,215.32,311.09,None,2552633,Jesse James,81,TE,65,away,2018090901,1516,left,
2018-09-09T18:05:12.900Z,89.63,16.2,3.28,0.75,0.33,51.06,257.19,None,2555540,Derrick Kindred,26,SS,65,home,2018090901,1516,left,
2018-09-09T18:05:12.900Z,93.95,37.78,3.81,1.31,0.39,270.99,309.11,None,2557978,James Conner,30,RB,65,away,2018090901,1516,left,OUT
2018-09-09T18:05:12.900Z,105,26.51,0.11,0.29,0.01,254.9,222.04,None,2506109,Ben Roethlisberger,7,QB,65,away,2018090901,1516,left,
2018-09-09T18:05:12.900Z,86.12,39.99,5,2.01,0.61,336.21,282.54,None,2539311,Jamie Collins,51,OLB,65,home,2018090901,1516,left,
2018-09-09T18:05:12.900Z,84.4,26.5,5.6,2.01,0.55,264.82,272.1,None,2543720,Christian Kirksey,58,OLB,65,home,2018090901,1516,left,
2018-09-09T18:05:12.900Z,81.51,31.28,7,2.38,0.71,195.49,262.92,None,2555166,Joe Schobert,53,MLB,65,home,2018090901,1516,left,
2018-09-09T18:05:12.900Z,72.22,17.56,8.52,0.65,0.86,270.48,257.95,None,2557980,Jabrill Peppers,22,FS,65,home,2018090901,1516,left,
2018-09-09T18:05:12.900Z,91.98,19.48,4.52,0.67,0.46,244.45,267.17,None,2550235,Roosevelt Nix,45,FB,65,away,2018090901,1516,left,FLAT
2018-09-09T18:05:12.900Z,60.09,26.98,8.45,0.84,0.96,173.64,248.15,None,2552389,Damarious Randall,23,CB,65,home,2018090901,1516,left,
2018-09-09T18:05:12.900Z,67.21,41.07,6.49,0.98,0.65,250.36,257.82,None,2560916,Denzel Ward,21,CB,65,home,2018090901,1516,left,
2018-09-09T18:05:12.900Z,72.53,24.26,16.83,4,1.82,,,None,,Football,,,65,football,2018090901,1516,left,
2018-09-09T18:05:13.000Z,63.13,23.26,9.06,2.65,0.92,219.99,226.07,None,2508061,Antonio Brown,84,WR,66,away,2018090901,1516,left,POST
2018-09-09T18:05:13.000Z,76.75,46.18,5.81,2.13,0.6,281.33,307.12,None,2550521,Xavier Grimble,85,TE,66,away,2018090901,1516,left,GO
2018-09-09T18:05:13.000Z,100.14,30.44,0.83,0.89,0.08,216.95,304.49,None,2552633,Jesse James,81,TE,66,away,2018090901,1516,left,
2018-09-09T18:05:13.000Z,89.3,16.12,3.37,0.44,0.34,42.36,257.08,None,2555540,Derrick Kindred,26,SS,66,home,2018090901,1516,left,
2018-09-09T18:05:13.000Z,93.66,38.03,3.78,1.19,0.38,271.86,310.92,None,2557978,James Conner,30,RB,66,away,2018090901,1516,left,OUT
2018-09-09T18:05:13.000Z,104.99,26.5,0.15,0.33,0.01,258.3,241.64,None,2506109,Ben Roethlisberger,7,QB,66,away,2018090901,1516,left,
2018-09-09T18:05:13.000Z,85.57,39.96,5.08,2.43,0.55,331.4,275.79,None,2539311,Jamie Collins,51,OLB,66,home,2018090901,1516,left,
2018-09-09T18:05:13.000Z,83.84,26.52,5.67,1.85,0.56,267.73,270.04,None,2543720,Christian Kirksey,58,OLB,66,home,2018090901,1516,left,
2018-09-09T18:05:13.000Z,80.81,31.15,7.03,2.59,0.72,206.4,259.61,None,2555166,Joe Schobert,53,MLB,66,home,2018090901,1516,left,
2018-09-09T18:05:13.000Z,71.37,17.38,8.61,0.67,0.87,268.38,257.52,None,2557980,Jabrill Peppers,22,FS,66,home,2018090901,1516,left,
2018-09-09T18:05:13.000Z,91.52,19.45,4.59,0.81,0.46,244.45,265.52,None,2550235,Roosevelt Nix,45,FB,66,away,2018090901,1516,left,FLAT
2018-09-09T18:05:13.000Z,59.15,26.57,8.95,0.7,1.03,177.61,248.02,None,2552389,Damarious Randall,23,CB,66,home,2018090901,1516,left,
2018-09-09T18:05:13.000Z,66.58,40.93,6.46,0.88,0.65,252.11,257.07,None,2560916,Denzel Ward,21,CB,66,home,2018090901,1516,left,
2018-09-09T18:05:13.000Z,70.74,24.18,16.61,4.6,1.79,,,None,,Football,,,66,football,2018090901,1516,left,
2018-09-09T18:05:13.099Z,62.44,22.67,8.96,3.28,0.91,243.67,229.13,None,2508061,Antonio Brown,84,WR,67,away,2018090901,1516,left,POST
2018-09-09T18:05:13.099Z,76.26,46.54,5.84,1.76,0.6,257.22,305.56,None,2550521,Xavier Grimble,85,TE,67,away,2018090901,1516,left,GO
2018-09-09T18:05:13.099Z,100.14,30.55,0.81,0.33,0.11,270.6,324.64,None,2552633,Jesse James,81,TE,67,away,2018090901,1516,left,
2018-09-09T18:05:13.099Z,88.96,16.05,3.49,0.59,0.35,23.04,258.74,None,2555540,Derrick Kindred,26,SS,67,home,2018090901,1516,left,
2018-09-09T18:05:13.099Z,93.38,38.26,3.67,0.99,0.37,268.78,310.52,None,2557978,James Conner,30,RB,67,away,2018090901,1516,left,OUT
2018-09-09T18:05:13.099Z,104.98,26.5,0.16,0.3,0.02,262.32,254.84,None,2506109,Ben Roethlisberger,7,QB,67,away,2018090901,1516,left,
2018-09-09T18:05:13.099Z,85.06,40,5.07,2.19,0.51,333.1,272.83,None,2539311,Jamie Collins,51,OLB,67,home,2018090901,1516,left,
2018-09-09T18:05:13.099Z,83.26,26.51,5.88,1.86,0.58,268.85,267.33,None,2543720,Christian Kirksey,58,OLB,67,home,2018090901,1516,left,
2018-09-09T18:05:13.099Z,80.12,30.97,7.02,2.91,0.71,203.77,255.47,None,2555166,Joe Schobert,53,MLB,67,home,2018090901,1516,left,
2018-09-09T18:05:13.099Z,70.52,17.19,8.68,0.76,0.87,267.2,256.99,None,2557980,Jabrill Peppers,22,FS,67,home,2018090901,1516,left,
2018-09-09T18:05:13.099Z,91.06,19.4,4.59,0.96,0.46,241.41,264.03,None,2550235,Roosevelt Nix,45,FB,67,away,2018090901,1516,left,FLAT
2018-09-09T18:05:13.099Z,58.48,26.33,8.36,1.19,0.71,176.34,248.65,None,2552389,Damarious Randall,23,CB,67,home,2018090901,1516,left,
2018-09-09T18:05:13.099Z,65.95,40.78,6.48,0.87,0.65,254.87,256.28,None,2560916,Denzel Ward,21,CB,67,home,2018090901,1516,left,
2018-09-09T18:05:13.099Z,68.95,24.22,16.48,5.25,1.79,,,None,,Football,,,67,football,2018090901,1516,left,
2018-09-09T18:05:13.200Z,61.75,22.1,8.87,3.58,0.9,250.7,231.75,None,2508061,Antonio Brown,84,WR,68,away,2018090901,1516,left,POST
2018-09-09T18:05:13.200Z,75.77,46.87,5.83,1.68,0.6,254.19,303.58,None,2550521,Xavier Grimble,85,TE,68,away,2018090901,1516,left,GO
2018-09-09T18:05:13.200Z,100.07,30.59,0.78,0.28,0.08,288.34,314.04,None,2552633,Jesse James,81,TE,68,away,2018090901,1516,left,
2018-09-09T18:05:13.200Z,88.61,15.98,3.56,0.51,0.35,10.17,259.47,None,2555540,Derrick Kindred,26,SS,68,home,2018090901,1516,left,
2018-09-09T18:05:13.200Z,93.1,38.48,3.5,1.09,0.35,267.87,309.18,None,2557978,James Conner,30,RB,68,away,2018090901,1516,left,OUT
2018-09-09T18:05:13.200Z,104.97,26.51,0.13,0.54,0.01,268.59,318.45,None,2506109,Ben Roethlisberger,7,QB,68,away,2018090901,1516,left,
2018-09-09T18:05:13.200Z,84.56,40.01,5.01,2.02,0.5,330.8,270.56,None,2539311,Jamie Collins,51,OLB,68,home,2018090901,1516,left,
2018-09-09T18:05:13.200Z,82.66,26.47,5.96,1.59,0.6,270.05,265.69,None,2543720,Christian Kirksey,58,OLB,68,home,2018090901,1516,left,
2018-09-09T18:05:13.200Z,79.46,30.75,6.89,3.19,0.69,208.48,251.5,None,2555166,Joe Schobert,53,MLB,68,home,2018090901,1516,left,
2018-09-09T18:05:13.200Z,69.66,16.96,8.8,1.01,0.89,261.56,255.75,None,2557980,Jabrill Peppers,22,FS,68,home,2018090901,1516,left,
2018-09-09T18:05:13.200Z,90.6,19.35,4.62,0.91,0.47,241.41,263.06,None,2550235,Roosevelt Nix,45,FB,68,away,2018090901,1516,left,FLAT
2018-09-09T18:05:13.200Z,57.79,26.11,7.42,4.1,0.73,185.08,249.57,None,2552389,Damarious Randall,23,CB,68,home,2018090901,1516,left,
2018-09-09T18:05:13.200Z,65.32,40.64,6.43,0.88,0.65,261.2,256.7,None,2560916,Denzel Ward,21,CB,68,home,2018090901,1516,left,
2018-09-09T18:05:13.200Z,67.18,24.22,16.2,4.72,1.77,,,None,,Football,,,68,football,2018090901,1516,left,
2018-09-09T18:05:13.299Z,61.02,21.59,8.81,4.03,0.89,252.52,235.44,None,2508061,Antonio Brown,84,WR,69,away,2018090901,1516,left,POST
2018-09-09T18:05:13.299Z,75.28,47.18,5.73,1.64,0.58,254.19,302.27,None,2550521,Xavier Grimble,85,TE,69,away,2018090901,1516,left,GO
2018-09-09T18:05:13.299Z,100,30.64,0.81,0.16,0.09,294.57,310.59,None,2552633,Jesse James,81,TE,69,away,2018090901,1516,left,
2018-09-09T18:05:13.299Z,88.25,15.92,3.67,0.5,0.37,352.26,260.21,None,2555540,Derrick Kindred,26,SS,69,home,2018090901,1516,left,
2018-09-09T18:05:13.299Z,92.83,38.67,3.34,1.54,0.34,266.74,303.94,None,2557978,James Conner,30,RB,69,away,2018090901,1516,left,OUT
2018-09-09T18:05:13.299Z,104.96,26.52,0.14,0.53,0.01,265.06,341.61,None,2506109,Ben Roethlisberger,7,QB,69,away,2018090901,1516,left,
2018-09-09T18:05:13.299Z,84.01,39.94,5.13,2.06,0.55,328.57,265.64,None,2539311,Jamie Collins,51,OLB,69,home,2018090901,1516,left,
2018-09-09T18:05:13.299Z,82.07,26.39,6.01,2.06,0.6,274.63,261.38,None,2543720,Christian Kirksey,58,OLB,69,home,2018090901,1516,left,
2018-09-09T18:05:13.299Z,78.82,30.5,6.84,3.38,0.69,210.93,247.95,None,2555166,Joe Schobert,53,MLB,69,home,2018090901,1516,left,
2018-09-09T18:05:13.299Z,68.8,16.74,8.81,0.99,0.88,262.58,255.33,None,2557980,Jabrill Peppers,22,FS,69,home,2018090901,1516,left,
2018-09-09T18:05:13.299Z,90.11,19.29,4.8,0.72,0.49,247.95,262.14,None,2550235,Roosevelt Nix,45,FB,69,away,2018090901,1516,left,FLAT
2018-09-09T18:05:13.299Z,57.1,25.86,7.42,8.53,0.74,206.91,249.92,None,2552389,Damarious Randall,23,CB,69,home,2018090901,1516,left,
2018-09-09T18:05:13.299Z,64.69,40.5,6.42,0.93,0.65,263.76,257.2,None,2560916,Denzel Ward,21,CB,69,home,2018090901,1516,left,
2018-09-09T18:05:13.299Z,65.43,24.22,15.96,4.3,1.75,,,None,,Football,,,69,football,2018090901,1516,left,
2018-09-09T18:05:13.400Z,60.26,21.13,8.81,4.33,0.89,262.26,239.35,None,2508061,Antonio Brown,84,WR,70,away,2018090901,1516,left,POST
2018-09-09T18:05:13.400Z,74.75,47.42,5.71,2.29,0.58,259.5,296.79,None,2550521,Xavier Grimble,85,TE,70,away,2018090901,1516,left,GO
2018-09-09T18:05:13.400Z,99.94,30.72,0.85,0.22,0.1,301.09,315.87,None,2552633,Jesse James,81,TE,70,away,2018090901,1516,left,
2018-09-09T18:05:13.400Z,87.88,15.85,3.76,0.38,0.37,312.66,260.33,None,2555540,Derrick Kindred,26,SS,70,home,2018090901,1516,left,
2018-09-09T18:05:13.400Z,92.55,38.85,3.24,1.61,0.33,270.57,301.88,None,2557978,James Conner,30,RB,70,away,2018090901,1516,left,OUT
2018-09-09T18:05:13.400Z,104.96,26.53,0.15,0.46,0.01,262,1.8,None,2506109,Ben Roethlisberger,7,QB,70,away,2018090901,1516,left,
2018-09-09T18:05:13.400Z,83.52,39.8,5.05,2.21,0.51,322.94,259.96,None,2539311,Jamie Collins,51,OLB,70,home,2018090901,1516,left,
2018-09-09T18:05:13.400Z,81.48,26.32,5.95,1.56,0.6,274.63,261.42,None,2543720,Christian Kirksey,58,OLB,70,home,2018090901,1516,left,
2018-09-09T18:05:13.400Z,78.19,30.23,6.78,3.04,0.69,207.97,245.5,None,2555166,Joe Schobert,53,MLB,70,home,2018090901,1516,left,
2018-09-09T18:05:13.400Z,67.95,16.52,8.82,1.03,0.88,261.47,255.02,None,2557980,Jabrill Peppers,22,FS,70,home,2018090901,1516,left,
2018-09-09T18:05:13.400Z,89.63,19.22,4.83,0.62,0.49,249.87,261.36,None,2550235,Roosevelt Nix,45,FB,70,away,2018090901,1516,left,FLAT
2018-09-09T18:05:13.400Z,56.19,25.63,7.18,9.98,0.94,202.77,251.62,None,2552389,Damarious Randall,23,CB,70,home,2018090901,1516,left,
2018-09-09T18:05:13.400Z,64.05,40.35,6.5,0.63,0.66,265.24,256.97,None,2560916,Denzel Ward,21,CB,70,home,2018090901,1516,left,
2018-09-09T18:05:13.400Z,63.7,24.22,15.83,4.26,1.74,,,None,,Football,,,70,football,2018090901,1516,left,
2018-09-09T18:05:13.500Z,59.49,20.7,8.81,4.07,0.88,271.91,242.3,None,2508061,Antonio Brown,84,WR,71,away,2018090901,1516,left,POST
2018-09-09T18:05:13.500Z,74.19,47.62,5.76,2.99,0.6,246.39,291.23,None,2550521,Xavier Grimble,85,TE,71,away,2018090901,1516,left,GO
2018-09-09T18:05:13.500Z,99.89,30.79,0.84,0.23,0.09,304.87,316.88,None,2552633,Jesse James,81,TE,71,away,2018090901,1516,left,
2018-09-09T18:05:13.500Z,87.51,15.79,3.83,0.23,0.38,295.56,259.92,None,2555540,Derrick Kindred,26,SS,71,home,2018090901,1516,left,
2018-09-09T18:05:13.500Z,92.25,39.01,3.3,1.49,0.34,261.88,298.45,None,2557978,James Conner,30,RB,71,away,2018090901,1516,left,OUT
2018-09-09T18:05:13.500Z,104.96,26.55,0.18,0.43,0.02,263.16,12.86,None,2506109,Ben Roethlisberger,7,QB,71,away,2018090901,1516,left,
2018-09-09T18:05:13.500Z,83.05,39.69,4.88,2.14,0.48,319.06,257.1,None,2539311,Jamie Collins,51,OLB,71,home,2018090901,1516,left,
2018-09-09T18:05:13.500Z,80.89,26.24,5.87,1.39,0.59,274.63,261.12,None,2543720,Christian Kirksey,58,OLB,71,home,2018090901,1516,left,
2018-09-09T18:05:13.500Z,77.57,29.94,6.68,2.64,0.67,203.46,243.89,None,2555166,Joe Schobert,53,MLB,71,home,2018090901,1516,left,
2018-09-09T18:05:13.500Z,67.09,16.29,8.8,1,0.88,258.59,255.16,None,2557980,Jabrill Peppers,22,FS,71,home,2018090901,1516,left,
2018-09-09T18:05:13.500Z,89.14,19.16,4.93,0.29,0.5,245.17,261.87,None,2550235,Roosevelt Nix,45,FB,71,away,2018090901,1516,left,FLAT
2018-09-09T18:05:13.500Z,55.55,25.42,6.26,8.49,0.67,294.78,251.93,None,2552389,Damarious Randall,23,CB,71,home,2018090901,1516,left,
2018-09-09T18:05:13.500Z,63.41,40.2,6.5,0.66,0.65,269.88,256.44,None,2560916,Denzel Ward,21,CB,71,home,2018090901,1516,left,
2018-09-09T18:05:13.500Z,61.98,24.18,15.86,4.47,1.72,,,None,,Football,,,71,football,2018090901,1516,left,
2018-09-09T18:05:13.599Z,58.7,20.3,8.76,4.24,0.88,281.33,245.13,None,2508061,Antonio Brown,84,WR,72,away,2018090901,1516,left,POST
2018-09-09T18:05:13.599Z,73.63,47.81,5.8,3.2,0.59,253.04,287.54,None,2550521,Xavier Grimble,85,TE,72,away,2018090901,1516,left,GO
2018-09-09T18:05:13.599Z,99.84,30.86,0.84,0.32,0.08,305.83,320.85,None,2552633,Jesse James,81,TE,72,away,2018090901,1516,left,
2018-09-09T18:05:13.599Z,87.12,15.71,3.94,0.28,0.39,293.17,259.22,None,2555540,Derrick Kindred,26,SS,72,home,2018090901,1516,left,
2018-09-09T18:05:13.599Z,91.96,39.12,3.07,2.32,0.31,261.88,291.11,None,2557978,James Conner,30,RB,72,away,2018090901,1516,left,OUT
2018-09-09T18:05:13.599Z,104.97,26.55,0.1,0.33,0.01,261.29,37.7,None,2506109,Ben Roethlisberger,7,QB,72,away,2018090901,1516,left,
2018-09-09T18:05:13.599Z,82.6,39.56,4.74,2.1,0.48,316.03,254.22,None,2539311,Jamie Collins,51,OLB,72,home,2018090901,1516,left,
2018-09-09T18:05:13.599Z,80.31,26.14,5.79,1.49,0.58,273.81,259.81,None,2543720,Christian Kirksey,58,OLB,72,home,2018090901,1516,left,
2018-09-09T18:05:13.599Z,76.98,29.65,6.6,2.26,0.67,196.83,242.44,None,2555166,Joe Schobert,53,MLB,72,home,2018090901,1516,left,
2018-09-09T18:05:13.599Z,66.24,16.07,8.71,1.37,0.88,260.6,255.03,None,2557980,Jabrill Peppers,22,FS,72,home,2018090901,1516,left,
2018-09-09T18:05:13.599Z,88.62,19.09,5.08,0.11,0.52,245.97,261.95,None,2550235,Roosevelt Nix,45,FB,72,away,2018090901,1516,left,FLAT
2018-09-09T18:05:13.599Z,54.42,25.2,6.42,6.54,1.16,187.15,254.33,None,2552389,Damarious Randall,23,CB,72,home,2018090901,1516,left,
2018-09-09T18:05:13.599Z,62.78,40.05,6.44,0.85,0.65,272.49,256.49,None,2560916,Denzel Ward,21,CB,72,home,2018090901,1516,left,
2018-09-09T18:05:13.599Z,60.26,24.15,15.82,3.84,1.71,,,None,,Football,,,72,football,2018090901,1516,left,
2018-09-09T18:05:13.700Z,57.89,19.98,8.68,4.53,0.87,281.33,249.45,None,2508061,Antonio Brown,84,WR,73,away,2018090901,1516,left,POST
2018-09-09T18:05:13.700Z,73.07,47.96,5.8,3.11,0.58,218.68,283.71,None,2550521,Xavier Grimble,85,TE,73,away,2018090901,1516,left,GO
2018-09-09T18:05:13.700Z,99.79,30.95,0.9,0.31,0.1,297.11,325.98,None,2552633,Jesse James,81,TE,73,away,2018090901,1516,left,
2018-09-09T18:05:13.700Z,86.71,15.63,4.13,0.56,0.42,294.97,258.2,None,2555540,Derrick Kindred,26,SS,73,home,2018090901,1516,left,
2018-09-09T18:05:13.700Z,91.66,39.21,3.08,2.7,0.31,272.26,283.74,None,2557978,James Conner,30,RB,73,away,2018090901,1516,left,OUT
2018-09-09T18:05:13.700Z,104.97,26.56,0.1,0.15,0.01,289.26,20.88,None,2506109,Ben Roethlisberger,7,QB,73,away,2018090901,1516,left,
2018-09-09T18:05:13.700Z,82.15,39.42,4.61,2.03,0.47,313.31,252.24,None,2539311,Jamie Collins,51,OLB,73,home,2018090901,1516,left,
2018-09-09T18:05:13.700Z,79.73,26.03,5.87,1.02,0.6,273.81,259.45,None,2543720,Christian Kirksey,58,OLB,73,home,2018090901,1516,left,
2018-09-09T18:05:13.700Z,76.4,29.34,6.48,2.08,0.66,192.1,241.19,None,2555166,Joe Schobert,53,MLB,73,home,2018090901,1516,left,
2018-09-09T18:05:13.700Z,65.39,15.83,8.75,1.28,0.88,265.32,254.62,None,2557980,Jabrill Peppers,22,FS,73,home,2018090901,1516,left,
2018-09-09T18:05:13.700Z,88.09,19.05,5.26,0.86,0.53,247.3,264.82,None,2550235,Roosevelt Nix,45,FB,73,away,2018090901,1516,left,FLAT
2018-09-09T18:05:13.700Z,53.85,25.04,5.86,4.51,0.58,246.8,255.2,None,2552389,Damarious Randall,23,CB,73,home,2018090901,1516,left,
2018-09-09T18:05:13.700Z,62.16,39.89,6.37,1.01,0.64,274.53,256.11,None,2560916,Denzel Ward,21,CB,73,home,2018090901,1516,left,
2018-09-09T18:05:13.700Z,58.57,24.09,15.62,3.75,1.69,,,None,,Football,,,73,football,2018090901,1516,left,
2018-09-09T18:05:13.799Z,57.06,19.71,8.77,4.91,0.88,279.21,254.34,None,2508061,Antonio Brown,84,WR,74,away,2018090901,1516,left,POST
2018-09-09T18:05:13.799Z,72.5,48.08,5.77,2.84,0.58,187.68,280.6,None,2550521,Xavier Grimble,85,TE,74,away,2018090901,1516,left,GO
2018-09-09T18:05:13.799Z,99.73,31.05,1,0.39,0.11,300.21,329.39,None,2552633,Jesse James,81,TE,74,away,2018090901,1516,left,
2018-09-09T18:05:13.799Z,86.3,15.53,4.27,0.81,0.43,286.31,256.19,None,2555540,Derrick Kindred,26,SS,74,home,2018090901,1516,left,
2018-09-09T18:05:13.799Z,91.36,39.26,3.05,2.59,0.31,272.26,278.39,None,2557978,James Conner,30,RB,74,away,2018090901,1516,left,OUT
2018-09-09T18:05:13.799Z,104.97,26.58,0.16,0.07,0.02,41.03,2.25,None,2506109,Ben Roethlisberger,7,QB,74,away,2018090901,1516,left,
2018-09-09T18:05:13.799Z,81.62,39.32,4.73,1.47,0.54,299.82,253.42,None,2539311,Jamie Collins,51,OLB,74,home,2018090901,1516,left,
2018-09-09T18:05:13.799Z,79.14,25.93,5.9,0.8,0.6,274.85,259.63,None,2543720,Christian Kirksey,58,OLB,74,home,2018090901,1516,left,
2018-09-09T18:05:13.799Z,75.82,29.03,6.4,1.71,0.65,197.1,241.47,None,2555166,Joe Schobert,53,MLB,74,home,2018090901,1516,left,
2018-09-09T18:05:13.799Z,64.54,15.59,8.7,1.44,0.88,266.73,254.27,None,2557980,Jabrill Peppers,22,FS,74,home,2018090901,1516,left,
2018-09-09T18:05:13.799Z,87.55,19.01,5.42,1.23,0.54,248.56,266.48,None,2550235,Roosevelt Nix,45,FB,74,away,2018090901,1516,left,FLAT
2018-09-09T18:05:13.799Z,53.35,24.92,5.4,3.85,0.52,266.74,256.28,None,2552389,Damarious Randall,23,CB,74,home,2018090901,1516,left,
2018-09-09T18:05:13.799Z,61.53,39.74,6.42,0.8,0.65,275.11,255.87,None,2560916,Denzel Ward,21,CB,74,home,2018090901,1516,left,
2018-09-09T18:05:13.799Z,56.91,24.02,15.24,4.12,1.67,,,None,,Football,,,74,football,2018090901,1516,left,
2018-09-09T18:05:13.900Z,56.21,19.49,8.75,4.74,0.88,277.76,257.99,None,2508061,Antonio Brown,84,WR,75,away,2018090901,1516,left,POST
2018-09-09T18:05:13.900Z,71.92,48.13,5.83,3.56,0.59,157.54,275.05,None,2550521,Xavier Grimble,85,TE,75,away,2018090901,1516,left,GO
2018-09-09T18:05:13.900Z,99.68,31.15,1.08,0.46,0.11,296.33,331.53,None,2552633,Jesse James,81,TE,75,away,2018090901,1516,left,
2018-09-09T18:05:13.900Z,85.87,15.44,4.34,0.41,0.43,278.9,257.29,None,2555540,Derrick Kindred,26,SS,75,home,2018090901,1516,left,
2018-09-09T18:05:13.900Z,91.04,39.29,3.12,2.68,0.32,279.53,272.6,None,2557978,James Conner,30,RB,75,away,2018090901,1516,left,OUT
2018-09-09T18:05:13.900Z,104.97,26.6,0.16,0.08,0.02,72.67,359.97,None,2506109,Ben Roethlisberger,7,QB,75,away,2018090901,1516,left,
2018-09-09T18:05:13.900Z,81.18,39.18,4.6,1.49,0.47,296.6,252.46,None,2539311,Jamie Collins,51,OLB,75,home,2018090901,1516,left,
2018-09-09T18:05:13.900Z,78.55,25.83,5.86,0.88,0.59,271.65,260.51,None,2543720,Christian Kirksey,58,OLB,75,home,2018090901,1516,left,
2018-09-09T18:05:13.900Z,75.25,28.74,6.35,1.47,0.65,197.1,242.04,None,2555166,Joe Schobert,53,MLB,75,home,2018090901,1516,left,
2018-09-09T18:05:13.900Z,63.7,15.38,8.61,1.62,0.87,266.73,255.32,None,2557980,Jabrill Peppers,22,FS,75,home,2018090901,1516,left,
2018-09-09T18:05:13.900Z,87,18.98,5.54,0.9,0.55,252.09,266.83,None,2550235,Roosevelt Nix,45,FB,75,away,2018090901,1516,left,FLAT
2018-09-09T18:05:13.900Z,52.18,24.72,6.73,1.16,1.19,341.95,258.34,None,2552389,Damarious Randall,23,CB,75,home,2018090901,1516,left,
2018-09-09T18:05:13.900Z,60.91,39.58,6.35,0.9,0.64,272.46,256.09,None,2560916,Denzel Ward,21,CB,75,home,2018090901,1516,left,
2018-09-09T18:05:13.900Z,55.27,23.95,14.82,4.47,1.64,,,None,,Football,,,75,football,2018090901,1516,left,
2018-09-09T18:05:14.000Z,55.34,19.34,8.71,4.52,0.87,277.76,261.34,None,2508061,Antonio Brown,84,WR,76,away,2018090901,1516,left,POST
2018-09-09T18:05:14.000Z,71.31,48.13,6.03,4.21,0.61,151.27,269.03,None,2550521,Xavier Grimble,85,TE,76,away,2018090901,1516,left,GO
2018-09-09T18:05:14.000Z,99.62,31.25,1.14,0.41,0.12,297.73,331.74,None,2552633,Jesse James,81,TE,76,away,2018090901,1516,left,
2018-09-09T18:05:14.000Z,85.44,15.34,4.4,0.25,0.44,275.94,256.93,None,2555540,Derrick Kindred,26,SS,76,home,2018090901,1516,left,
2018-09-09T18:05:14.000Z,90.69,39.28,3.38,2.58,0.35,268.19,266.9,None,2557978,James Conner,30,RB,76,away,2018090901,1516,left,OUT
2018-09-09T18:05:14.000Z,104.97,26.61,0.14,0.09,0.01,76.53,358.49,None,2506109,Ben Roethlisberger,7,QB,76,away,2018090901,1516,left,
2018-09-09T18:05:14.000Z,80.73,39.03,4.52,1.48,0.47,287.66,251.49,None,2539311,Jamie Collins,51,OLB,76,home,2018090901,1516,left,
2018-09-09T18:05:14.000Z,77.97,25.75,5.8,1.11,0.59,270.08,261.4,None,2543720,Christian Kirksey,58,OLB,76,home,2018090901,1516,left,
2018-09-09T18:05:14.000Z,74.67,28.46,6.28,1.55,0.64,217.71,243.62,None,2555166,Joe Schobert,53,MLB,76,home,2018090901,1516,left,
2018-09-09T18:05:14.000Z,62.86,15.17,8.55,1.75,0.87,266.73,256.17,None,2557980,Jabrill Peppers,22,FS,76,home,2018090901,1516,left,
2018-09-09T18:05:14.000Z,86.45,18.94,5.49,0.63,0.55,252.09,267.15,None,2550235,Roosevelt Nix,45,FB,76,away,2018090901,1516,left,FLAT
2018-09-09T18:05:14.000Z,51.32,24.62,7.39,2.16,0.87,340.96,261.13,None,2552389,Damarious Randall,23,CB,76,home,2018090901,1516,left,
2018-09-09T18:05:14.000Z,60.3,39.43,6.29,1.07,0.63,274.33,256.26,None,2560916,Denzel Ward,21,CB,76,home,2018090901,1516,left,
2018-09-09T18:05:14.000Z,53.67,23.88,14.37,4.75,1.61,,,None,,Football,,,76,football,2018090901,1516,left,
2018-09-09T18:05:14.099Z,54.49,19.23,8.62,4.19,0.87,277.76,264.3,None,2508061,Antonio Brown,84,WR,77,away,2018090901,1516,left,POST
2018-09-09T18:05:14.099Z,70.69,48.07,6.19,4.27,0.62,142.37,263.1,None,2550521,Xavier Grimble,85,TE,77,away,2018090901,1516,left,GO
2018-09-09T18:05:14.099Z,99.57,31.35,1.17,0.33,0.12,295.88,332.82,None,2552633,Jesse James,81,TE,77,away,2018090901,1516,left,
2018-09-09T18:05:14.099Z,85.01,15.24,4.41,0.17,0.44,270.96,257.61,None,2555540,Derrick Kindred,26,SS,77,home,2018090901,1516,left,
2018-09-09T18:05:14.099Z,90.32,39.25,3.68,2.24,0.38,281.35,263.9,None,2557978,James Conner,30,RB,77,away,2018090901,1516,left,OUT
2018-09-09T18:05:14.099Z,104.97,26.62,0.12,0.11,0.01,77.63,356.11,None,2506109,Ben Roethlisberger,7,QB,77,away,2018090901,1516,left,
